event_id,latitude,longitude,event_date,event_time,confidence,bright_ti4,bright_ti5,frp,daynight,cluster_id,nearest_facility_distance_m,nearest_facility_type,facilities_within_radius,total_detections,active_days,cluster_mean_frp,cluster_max_frp,persistence_score,ndvi_mean,ndbi_mean,ndwi_mean,swir1_mean,swir2_mean,valid_pixel_fraction,label,group,target
4223,21.75546,83.84485,2026-09-07,20:10:00,n,329.97,292.96,2.61,N,965.0,,,0,92.0,13.0,4.272065217391304,13.65,0.3095,0.184622395670027,0.0998302987298185,-0.1640141138851452,0.2591970512126963,0.2018882684418966,0.38916015625,Other/Unknown,cluster_965,0
4225,21.75941,83.84155,2026-09-07,20:10:00,n,311.83,291.99,2.61,N,965.0,,,0,92.0,13.0,4.272065217391304,13.65,0.3095,0.1603960699307881,0.1220167360311244,-0.1453701114509718,0.253092544166733,0.2021838458702017,0.373291015625,Other/Unknown,cluster_965,0
4227,21.76164,83.84987,2026-09-07,20:10:00,n,334.32,292.75,3.5,N,965.0,,,0,92.0,13.0,4.272065217391304,13.65,0.3095,0.2086283835861027,0.1004078958989617,-0.1855975788819417,0.2511867711804974,0.1944899103842308,0.435546875,Other/Unknown,cluster_965,0
4228,21.76222,83.846,2026-09-07,20:10:00,n,309.75,291.65,2.05,N,965.0,,,0,92.0,13.0,4.272065217391304,13.65,0.3095,0.2465945950650759,0.0792752471211766,-0.2188618954558791,0.259407057449585,0.1959754541307517,0.470458984375,Other/Unknown,cluster_965,0
5665,21.74012,83.84026,2026-08-25,20:53:00,n,308.08,277.41,2.32,N,965.0,,,0,92.0,13.0,4.272065217391304,13.65,0.3095,0.3250646183760447,-0.0050177198489141,-0.2909455047516457,0.3062292571217138,0.2040040764143006,0.574951171875,Other/Unknown,cluster_965,0
5666,21.7445,83.84505,2026-08-25,20:53:00,n,298.77,276.34,2.32,N,965.0,,,0,92.0,13.0,4.272065217391304,13.65,0.3095,0.1978919436286697,0.0712841657346266,-0.1884611559073702,0.3167228112068777,0.2312576805231391,0.31787109375,Other/Unknown,cluster_965,0
5667,21.74524,83.84165,2026-08-25,20:53:00,n,344.62,278.44,2.32,N,965.0,,,0,92.0,13.0,4.272065217391304,13.65,0.3095,0.2562977296899724,0.040453007120348,-0.2328751410915502,0.3076764424560499,0.218472434674872,0.402099609375,Other/Unknown,cluster_965,0
5668,21.75037,83.84305,2026-08-25,20:53:00,n,301.57,274.45,0.9,N,965.0,,,0,92.0,13.0,4.272065217391304,13.65,0.3095,0.2101923349491944,0.0714187649142766,-0.1907938890549319,0.2828551409491621,0.2112764900241635,0.372802734375,Other/Unknown,cluster_965,0
5717,21.74366,83.84032,2026-08-26,08:05:00,n,332.06,291.1,5.71,D,965.0,,,0,92.0,13.0,4.272065217391304,13.65,0.3095,0.2648023404905951,0.0389631267556172,-0.241354161357514,0.3110115288100596,0.2185112712094756,0.474365234375,Other/Unknown,cluster_965,0
5718,21.74819,83.84499,2026-08-26,08:05:00,n,338.5,294.05,5.71,D,965.0,,,0,92.0,13.0,4.272065217391304,13.65,0.3095,0.1920783477156407,0.0814758207616632,-0.1762312922298836,0.2852998516386141,0.2150563474470762,0.328857421875,Other/Unknown,cluster_965,0
5719,21.75594,83.84392,2026-08-26,08:05:00,n,339.67,293.25,10.06,D,965.0,,,0,92.0,13.0,4.272065217391304,13.65,0.3095,0.182397841772109,0.0994919554119946,-0.1626566228196318,0.2598484509164073,0.2036325278307647,0.39404296875,Other/Unknown,cluster_965,0
5959,21.74797,83.84405,2026-08-28,07:29:00,n,332.09,289.1,4.65,D,965.0,,,0,92.0,13.0,4.272065217391304,13.65,0.3095,0.2079688799958264,0.0713425358555041,-0.189801611162237,0.2896956960100098,0.2137610475389738,0.34033203125,Other/Unknown,cluster_965,0
7885,21.74523,83.8415,2026-08-09,08:24:00,l,357.33,287.79,10.2,D,965.0,,,0,92.0,13.0,4.272065217391304,13.65,0.3095,,,,,,,Other/Unknown,cluster_965,0
7886,21.74558,83.84499,2026-08-09,08:24:00,n,348.88,287.87,13.51,D,965.0,,,0,92.0,13.0,4.272065217391304,13.65,0.3095,,,,,,,Other/Unknown,cluster_965,0
7970,21.73952,83.84424,2026-08-09,20:53:00,n,301.74,279.15,2.16,N,965.0,,,0,92.0,13.0,4.272065217391304,13.65,0.3095,,,,,,,Other/Unknown,cluster_965,0
7971,21.73995,83.84397,2026-08-09,20:53:00,n,303.18,281.42,2.07,N,965.0,,,0,92.0,13.0,4.272065217391304,13.65,0.3095,,,,,,,Other/Unknown,cluster_965,0
7972,21.74026,83.84083,2026-08-09,20:53:00,n,303.89,280.66,4.43,N,965.0,,,0,92.0,13.0,4.272065217391304,13.65,0.3095,,,,,,,Other/Unknown,cluster_965,0
7973,21.7407,83.84058,2026-08-09,20:53:00,n,308.79,281.73,4.53,N,965.0,,,0,92.0,13.0,4.272065217391304,13.65,0.3095,,,,,,,Other/Unknown,cluster_965,0
7974,21.74466,83.84566,2026-08-09,20:53:00,n,304.79,281.94,2.16,N,965.0,,,0,92.0,13.0,4.272065217391304,13.65,0.3095,,,,,,,Other/Unknown,cluster_965,0
7975,21.74508,83.84539,2026-08-09,20:53:00,n,304.62,282.25,2.07,N,965.0,,,0,92.0,13.0,4.272065217391304,13.65,0.3095,,,,,,,Other/Unknown,cluster_965,0
7976,21.7454,83.84225,2026-08-09,20:53:00,h,367.0,282.45,4.43,N,965.0,,,0,92.0,13.0,4.272065217391304,13.65,0.3095,,,,,,,Other/Unknown,cluster_965,0
7977,21.74584,83.84196,2026-08-09,20:53:00,h,367.0,282.41,4.53,N,965.0,,,0,92.0,13.0,4.272065217391304,13.65,0.3095,,,,,,,Other/Unknown,cluster_965,0
7978,21.74613,83.83881,2026-08-09,20:53:00,n,302.67,279.07,4.43,N,965.0,,,0,92.0,13.0,4.272065217391304,13.65,0.3095,,,,,,,Other/Unknown,cluster_965,0
7979,21.7466,83.83854,2026-08-09,20:53:00,n,303.08,279.54,4.53,N,965.0,,,0,92.0,13.0,4.272065217391304,13.65,0.3095,,,,,,,Other/Unknown,cluster_965,0
7980,21.75098,83.84337,2026-08-09,20:53:00,n,321.57,281.66,1.57,N,965.0,,,0,92.0,13.0,4.272065217391304,13.65,0.3095,,,,,,,Other/Unknown,cluster_965,0
7981,21.75174,83.83995,2026-08-09,20:53:00,n,301.66,279.99,1.57,N,965.0,,,0,92.0,13.0,4.272065217391304,13.65,0.3095,,,,,,,Other/Unknown,cluster_965,0
7984,21.75613,83.84473,2026-08-09,20:53:00,n,331.1,282.29,1.57,N,965.0,,,0,92.0,13.0,4.272065217391304,13.65,0.3095,,,,,,,Other/Unknown,cluster_965,0
7985,21.75689,83.84132,2026-08-09,20:53:00,n,306.24,282.08,1.57,N,965.0,,,0,92.0,13.0,4.272065217391304,13.65,0.3095,,,,,,,Other/Unknown,cluster_965,0
7988,21.76204,83.84266,2026-08-09,20:53:00,n,302.22,281.94,0.74,N,965.0,,,0,92.0,13.0,4.272065217391304,13.65,0.3095,,,,,,,Other/Unknown,cluster_965,0
7989,21.76645,83.84737,2026-08-09,20:53:00,n,304.54,284.25,0.74,N,965.0,,,0,92.0,13.0,4.272065217391304,13.65,0.3095,,,,,,,Other/Unknown,cluster_965,0
8387,21.74449,83.84071,2026-08-12,07:29:00,n,331.0,293.85,5.0,D,965.0,,,0,92.0,13.0,4.272065217391304,13.65,0.3095,0.263552082644323,0.0387243321039147,-0.239789107952052,0.3105156061625573,0.2182479247545661,0.441162109375,Other/Unknown,cluster_965,0
8388,21.74932,83.8451,2026-08-12,07:29:00,n,334.46,292.71,2.72,D,965.0,,,0,92.0,13.0,4.272065217391304,13.65,0.3095,0.1895730187156578,0.0861725379449362,-0.1733472574314543,0.2814592566604781,0.2134951391657435,0.341552734375,Other/Unknown,cluster_965,0
9041,21.74232,83.84164,2026-07-30,20:40:00,n,321.5,274.74,5.11,N,965.0,,,0,92.0,13.0,4.272065217391304,13.65,0.3095,,,,,,,Other/Unknown,cluster_965,0
9042,21.74441,83.84473,2026-07-30,20:40:00,n,314.31,274.29,3.27,N,965.0,,,0,92.0,13.0,4.272065217391304,13.65,0.3095,,,,,,,Other/Unknown,cluster_965,0
9043,21.74529,83.84039,2026-07-30,20:40:00,n,337.52,274.46,3.27,N,965.0,,,0,92.0,13.0,4.272065217391304,13.65,0.3095,,,,,,,Other/Unknown,cluster_965,0
9044,21.74656,83.84266,2026-07-30,20:40:00,n,349.39,275.16,5.11,N,965.0,,,0,92.0,13.0,4.272065217391304,13.65,0.3095,,,,,,,Other/Unknown,cluster_965,0
9045,21.7474,83.83829,2026-07-30,20:40:00,n,299.12,274.28,2.58,N,965.0,,,0,92.0,13.0,4.272065217391304,13.65,0.3095,,,,,,,Other/Unknown,cluster_965,0
9046,21.74865,83.84573,2026-07-30,20:40:00,n,310.09,272.85,3.27,N,965.0,,,0,92.0,13.0,4.272065217391304,13.65,0.3095,,,,,,,Other/Unknown,cluster_965,0
9047,21.74953,83.84142,2026-07-30,20:40:00,n,330.17,272.56,3.27,N,965.0,,,0,92.0,13.0,4.272065217391304,13.65,0.3095,,,,,,,Other/Unknown,cluster_965,0
9048,21.75377,83.84241,2026-07-30,20:40:00,n,295.97,268.01,2.49,N,965.0,,,0,92.0,13.0,4.272065217391304,13.65,0.3095,,,,,,,Other/Unknown,cluster_965,0
9237,21.74027,83.84166,2026-07-31,20:19:00,n,300.54,285.11,1.08,N,965.0,,,0,92.0,13.0,4.272065217391304,13.65,0.3095,,,,,,,Other/Unknown,cluster_965,0
9238,21.74364,83.84233,2026-07-31,20:19:00,n,309.71,285.07,1.08,N,965.0,,,0,92.0,13.0,4.272065217391304,13.65,0.3095,,,,,,,Other/Unknown,cluster_965,0
9239,21.74701,83.84298,2026-07-31,20:19:00,n,309.38,284.2,0.74,N,965.0,,,0,92.0,13.0,4.272065217391304,13.65,0.3095,,,,,,,Other/Unknown,cluster_965,0
9240,21.74766,83.83911,2026-07-31,20:19:00,n,299.79,284.24,0.74,N,965.0,,,0,92.0,13.0,4.272065217391304,13.65,0.3095,,,,,,,Other/Unknown,cluster_965,0
9241,21.75038,83.84364,2026-07-31,20:19:00,n,298.73,283.37,0.74,N,965.0,,,0,92.0,13.0,4.272065217391304,13.65,0.3095,,,,,,,Other/Unknown,cluster_965,0
9375,21.74527,83.84196,2026-08-01,07:33:00,l,341.54,295.68,10.63,D,965.0,,,0,92.0,13.0,4.272065217391304,13.65,0.3095,,,,,,,Other/Unknown,cluster_965,0
9376,21.74885,83.84124,2026-08-01,07:33:00,n,337.51,294.57,6.71,D,965.0,,,0,92.0,13.0,4.272065217391304,13.65,0.3095,,,,,,,Other/Unknown,cluster_965,0
9377,21.7496,83.8456,2026-08-01,07:33:00,n,335.9,294.92,6.71,D,965.0,,,0,92.0,13.0,4.272065217391304,13.65,0.3095,,,,,,,Other/Unknown,cluster_965,0
810,7.49562,81.22058,2026-09-11,08:01:00,l,338.41,307.55,4.67,D,978.0,,,0,8.0,3.0,9.42875,17.94,0.0536,0.3436232252111164,0.1642564581035585,-0.442706916298034,0.3112470700179983,0.2420701658938924,1.0,Wildfire / Natural Fire,cluster_978,1
811,7.499,81.22006,2026-09-11,08:01:00,n,341.23,307.27,4.67,D,978.0,,,0,8.0,3.0,9.42875,17.94,0.0536,0.3245720701614467,0.1813554803302227,-0.4296867115749364,0.3181901611678768,0.2528082764110877,1.0,Wildfire / Natural Fire,cluster_978,1
1847,7.49562,81.22058,2026-09-11,08:01:00,l,338.41,307.55,4.67,D,978.0,,,0,8.0,3.0,9.42875,17.94,0.0536,0.3436232252111164,0.1642564581035585,-0.442706916298034,0.3112470700179983,0.2420701658938924,1.0,Wildfire / Natural Fire,cluster_978,1
1848,7.499,81.22006,2026-09-11,08:01:00,n,341.23,307.27,4.67,D,978.0,,,0,8.0,3.0,9.42875,17.94,0.0536,0.3245720701614467,0.1813554803302227,-0.4296867115749364,0.3181901611678768,0.2528082764110877,1.0,Wildfire / Natural Fire,cluster_978,1
10019,7.49176,81.23442,2026-07-27,07:22:00,n,341.15,295.39,17.58,D,978.0,,,0,8.0,3.0,9.42875,17.94,0.0536,0.5439419988581277,-0.0035086799560412,-0.553736908428514,0.2632095948501955,0.1644812010417808,1.0,Wildfire / Natural Fire,cluster_978,1
10020,7.49695,81.22931,2026-07-27,07:22:00,n,348.87,294.97,17.94,D,978.0,,,0,8.0,3.0,9.42875,17.94,0.0536,0.4429782968500502,0.0560748809575029,-0.4929556144802388,0.2779634277030709,0.189640307571608,1.0,Wildfire / Natural Fire,cluster_978,1
10021,7.49772,81.23351,2026-07-27,07:22:00,h,367.0,297.39,17.58,D,978.0,,,0,8.0,3.0,9.42875,17.94,0.0536,0.4556702364445874,0.0473167335521985,-0.4988688991185056,0.2691894775198307,0.1837574706205487,1.0,Wildfire / Natural Fire,cluster_978,1
11028,7.48689,81.22207,2026-07-17,08:50:00,n,329.99,297.74,3.65,D,978.0,,,0,8.0,3.0,9.42875,17.94,0.0536,0.5026215936224474,0.0305672893058314,-0.5329709090503696,0.2898477537928556,0.1854342772803647,1.0,Wildfire / Natural Fire,cluster_978,1
849,8.31788,80.3184,2026-09-11,08:01:00,n,340.09,305.3,4.56,D,982.0,,,0,4.0,1.0,4.375,4.56,1.0,0.4505414076238466,-0.0030330970624343,-0.5105458728179209,0.2882528822803706,0.1839024811348222,0.97412109375,Other/Unknown,cluster_982,0
850,8.31956,80.318,2026-09-11,08:01:00,n,337.92,304.3,4.19,D,982.0,,,0,4.0,1.0,4.375,4.56,1.0,0.450023758773165,-0.0018093079002657,-0.5091207869579353,0.289291519889159,0.183855384900401,0.97021484375,Other/Unknown,cluster_982,0
1886,8.31788,80.3184,2026-09-11,08:01:00,n,340.09,305.3,4.56,D,982.0,,,0,4.0,1.0,4.375,4.56,1.0,0.4505414076238466,-0.0030330970624343,-0.5105458728179209,0.2882528822803706,0.1839024811348222,0.97412109375,Other/Unknown,cluster_982,0
1887,8.31956,80.318,2026-09-11,08:01:00,n,337.92,304.3,4.19,D,982.0,,,0,4.0,1.0,4.375,4.56,1.0,0.450023758773165,-0.0018093079002657,-0.5091207869579353,0.289291519889159,0.183855384900401,0.97021484375,Other/Unknown,cluster_982,0
865,8.49105,80.13333,2026-09-11,08:01:00,l,333.92,302.95,9.01,D,984.0,,,0,4.0,1.0,5.7299999999999995,9.01,1.0,0.5242180199976872,-0.0927362332099329,-0.5421035870621398,0.2826149517816011,0.1703859592627211,0.9111328125,Wildfire / Natural Fire,cluster_984,1
1902,8.49105,80.13333,2026-09-11,08:01:00,l,333.92,302.95,9.01,D,984.0,,,0,4.0,1.0,5.7299999999999995,9.01,1.0,0.5242180199976872,-0.0927362332099329,-0.5421035870621398,0.2826149517816011,0.1703859592627211,0.9111328125,Wildfire / Natural Fire,cluster_984,1
1903,8.49392,80.12891,2026-09-11,08:01:00,l,332.86,301.85,2.45,D,984.0,,,0,4.0,1.0,5.7299999999999995,9.01,1.0,0.5319800245697953,-0.0995958707499926,-0.5438989927013141,0.2822121306561833,0.170231438188688,0.867431640625,Wildfire / Natural Fire,cluster_984,1
868,8.50874,80.17788,2026-09-11,08:01:00,l,332.71,307.19,7.63,D,985.0,,,0,5.0,2.0,10.297999999999998,23.97,0.4,0.4890553680422378,-0.0615778538714596,-0.5217791721428949,0.2993272369000364,0.1825581817597203,0.684814453125,Wildfire / Natural Fire,cluster_985,1
869,8.51221,80.17732,2026-09-11,08:01:00,l,341.24,304.78,6.13,D,985.0,,,0,5.0,2.0,10.297999999999998,23.97,0.4,0.5565214952014031,-0.1060201784064327,-0.5567113482703163,0.2702248073942266,0.1568846046609153,0.69775390625,Wildfire / Natural Fire,cluster_985,1
1905,8.50874,80.17788,2026-09-11,08:01:00,l,332.71,307.19,7.63,D,985.0,,,0,5.0,2.0,10.297999999999998,23.97,0.4,0.4890553680422378,-0.0615778538714596,-0.5217791721428949,0.2993272369000364,0.1825581817597203,0.684814453125,Wildfire / Natural Fire,cluster_985,1
1906,8.51221,80.17732,2026-09-11,08:01:00,l,341.24,304.78,6.13,D,985.0,,,0,5.0,2.0,10.297999999999998,23.97,0.4,0.5565214952014031,-0.1060201784064327,-0.5567113482703163,0.2702248073942266,0.1568846046609153,0.69775390625,Wildfire / Natural Fire,cluster_985,1
3680,8.50974,80.18266,2026-09-06,07:56:00,l,335.74,294.4,23.97,D,985.0,,,0,5.0,2.0,10.297999999999998,23.97,0.4,0.4994926163666673,-0.0621870723249321,-0.5323773594523453,0.2881826008393002,0.1767359044029751,0.816650390625,Wildfire / Natural Fire,cluster_985,1
895,25.86803,68.93196,2026-09-11,08:07:00,h,367.0,305.35,7.12,D,988.0,,,0,8.0,2.0,6.5375,8.03,0.0435,0.3190263975996836,-0.0382632275943606,-0.3707902578834174,0.2686073972427039,0.2092017579752791,1.0,Wildfire / Natural Fire,cluster_988,1
896,25.86876,68.93517,2026-09-11,08:07:00,n,344.54,304.8,8.03,D,988.0,,,0,8.0,2.0,6.5375,8.03,0.0435,0.3363751072304286,-0.04740085792325,-0.3856352535356732,0.2671265137223599,0.2058591796740074,1.0,Wildfire / Natural Fire,cluster_988,1
897,25.86924,68.93317,2026-09-11,08:07:00,h,367.0,306.44,7.52,D,988.0,,,0,8.0,2.0,6.5375,8.03,0.0435,0.3309601897551898,-0.0440044025333736,-0.3799489235388771,0.2678457030287973,0.2070095703575134,1.0,Wildfire / Natural Fire,cluster_988,1
1932,25.86803,68.93196,2026-09-11,08:07:00,h,367.0,305.35,7.12,D,988.0,,,0,8.0,2.0,6.5375,8.03,0.0435,0.3190263975996836,-0.0382632275943606,-0.3707902578834174,0.2686073972427039,0.2092017579752791,1.0,Wildfire / Natural Fire,cluster_988,1
1933,25.86876,68.93517,2026-09-11,08:07:00,n,344.54,304.8,8.03,D,988.0,,,0,8.0,2.0,6.5375,8.03,0.0435,0.3363751072304286,-0.04740085792325,-0.3856352535356732,0.2671265137223599,0.2058591796740074,1.0,Wildfire / Natural Fire,cluster_988,1
1934,25.86924,68.93317,2026-09-11,08:07:00,h,367.0,306.44,7.52,D,988.0,,,0,8.0,2.0,6.5375,8.03,0.0435,0.3309601897551898,-0.0440044025333736,-0.3799489235388771,0.2678457030287973,0.2070095703575134,1.0,Wildfire / Natural Fire,cluster_988,1
10040,25.86016,68.93331,2026-07-27,09:09:00,n,333.66,300.18,3.48,D,988.0,,,0,8.0,2.0,6.5375,8.03,0.0435,0.2462588138171411,-0.0366599126202015,-0.29704512528128,0.2945598388469079,0.231558105426302,1.0,Wildfire / Natural Fire,cluster_988,1
10041,25.86451,68.93274,2026-07-27,09:09:00,n,337.77,299.25,3.48,D,988.0,,,0,8.0,2.0,6.5375,8.03,0.0435,0.2747740470994999,-0.0538758494216674,-0.3185596754251281,0.2916554686926247,0.225982495034259,1.0,Wildfire / Natural Fire,cluster_988,1
958,23.67404,86.39622,2026-09-11,20:34:00,n,295.03,269.67,0.72,N,994.0,,,0,90.0,15.0,2.667,9.1,0.3125,0.2642856169277126,-0.1721538692333212,-0.1867050249493894,0.1482279602058949,0.0963372556727664,0.661865234375,Other/Unknown,cluster_994,0
959,23.67691,86.39936,2026-09-11,20:34:00,n,306.6,271.88,1.02,N,994.0,,,0,90.0,15.0,2.667,9.1,0.3125,0.2269659039760525,-0.1437952202614875,-0.1601504301444163,0.1490797780056814,0.1051288660188057,0.61572265625,Other/Unknown,cluster_994,0
961,23.67743,86.40173,2026-09-11,20:34:00,n,301.45,272.9,0.97,N,994.0,,,0,90.0,15.0,2.667,9.1,0.3125,0.2111623996558125,-0.1412087359156892,-0.1473450069792502,0.1472769765528024,0.1052698957645613,0.56201171875,Other/Unknown,cluster_994,0
962,23.67782,86.39482,2026-09-11,20:34:00,n,306.34,270.96,1.02,N,994.0,,,0,90.0,15.0,2.667,9.1,0.3125,0.2587973298177857,-0.1309902712765684,-0.1915275989851939,0.1611838783681701,0.1112496278457664,0.754150390625,Other/Unknown,cluster_994,0
963,23.67837,86.39718,2026-09-11,20:34:00,n,303.97,271.24,1.17,N,994.0,,,0,90.0,15.0,2.667,9.1,0.3125,0.2495557770791221,-0.1191095800229666,-0.1846975376031664,0.1612791995455141,0.1138612385542908,0.713623046875,Other/Unknown,cluster_994,0
964,23.67929,86.39272,2026-09-11,20:34:00,n,302.1,272.19,1.17,N,994.0,,,0,90.0,15.0,2.667,9.1,0.3125,0.2557010790501645,-0.1337437548862427,-0.1920921707970901,0.1610295266834379,0.1125694656946504,0.799560546875,Other/Unknown,cluster_994,0
965,23.68214,86.39581,2026-09-11,20:34:00,n,303.53,270.22,1.02,N,994.0,,,0,90.0,15.0,2.667,9.1,0.3125,0.2935513431190238,-0.0510084701150477,-0.234419909838203,0.185858330755457,0.1339097530279738,0.781005859375,Other/Unknown,cluster_994,0
966,23.68302,86.39138,2026-09-11,20:34:00,n,299.91,274.17,1.88,N,994.0,,,0,90.0,15.0,2.667,9.1,0.3125,0.2931372073375464,-0.0964920766491574,-0.231281915467554,0.1796018676906868,0.1259350134123292,0.823486328125,Other/Unknown,cluster_994,0
967,23.68361,86.39369,2026-09-11,20:34:00,n,309.5,271.69,1.17,N,994.0,,,0,90.0,15.0,2.667,9.1,0.3125,0.2829584299159045,-0.0724173004936973,-0.2239360213555815,0.1802694572473082,0.1293821352730881,0.804931640625,Other/Unknown,cluster_994,0
1995,23.67404,86.39622,2026-09-11,20:34:00,n,295.03,269.67,0.72,N,994.0,,,0,90.0,15.0,2.667,9.1,0.3125,0.2642856169277126,-0.1721538692333212,-0.1867050249493894,0.1482279602058949,0.0963372556727664,0.661865234375,Other/Unknown,cluster_994,0
1996,23.67691,86.39936,2026-09-11,20:34:00,n,306.6,271.88,1.02,N,994.0,,,0,90.0,15.0,2.667,9.1,0.3125,0.2269659039760525,-0.1437952202614875,-0.1601504301444163,0.1490797780056814,0.1051288660188057,0.61572265625,Other/Unknown,cluster_994,0
1998,23.67743,86.40173,2026-09-11,20:34:00,n,301.45,272.9,0.97,N,994.0,,,0,90.0,15.0,2.667,9.1,0.3125,0.2111623996558125,-0.1412087359156892,-0.1473450069792502,0.1472769765528024,0.1052698957645613,0.56201171875,Other/Unknown,cluster_994,0
1999,23.67782,86.39482,2026-09-11,20:34:00,n,306.34,270.96,1.02,N,994.0,,,0,90.0,15.0,2.667,9.1,0.3125,0.2587973298177857,-0.1309902712765684,-0.1915275989851939,0.1611838783681701,0.1112496278457664,0.754150390625,Other/Unknown,cluster_994,0
2000,23.67837,86.39718,2026-09-11,20:34:00,n,303.97,271.24,1.17,N,994.0,,,0,90.0,15.0,2.667,9.1,0.3125,0.2495557770791221,-0.1191095800229666,-0.1846975376031664,0.1612791995455141,0.1138612385542908,0.713623046875,Other/Unknown,cluster_994,0
2001,23.67929,86.39272,2026-09-11,20:34:00,n,302.1,272.19,1.17,N,994.0,,,0,90.0,15.0,2.667,9.1,0.3125,0.2557010790501645,-0.1337437548862427,-0.1920921707970901,0.1610295266834379,0.1125694656946504,0.799560546875,Other/Unknown,cluster_994,0
2002,23.68214,86.39581,2026-09-11,20:34:00,n,303.53,270.22,1.02,N,994.0,,,0,90.0,15.0,2.667,9.1,0.3125,0.2935513431190238,-0.0510084701150477,-0.234419909838203,0.185858330755457,0.1339097530279738,0.781005859375,Other/Unknown,cluster_994,0
2003,23.68302,86.39138,2026-09-11,20:34:00,n,299.91,274.17,1.88,N,994.0,,,0,90.0,15.0,2.667,9.1,0.3125,0.2931372073375464,-0.0964920766491574,-0.231281915467554,0.1796018676906868,0.1259350134123292,0.823486328125,Other/Unknown,cluster_994,0
2004,23.68361,86.39369,2026-09-11,20:34:00,n,309.5,271.69,1.17,N,994.0,,,0,90.0,15.0,2.667,9.1,0.3125,0.2829584299159045,-0.0724173004936973,-0.2239360213555815,0.1802694572473082,0.1293821352730881,0.804931640625,Other/Unknown,cluster_994,0
2239,23.67653,86.39957,2026-09-12,07:46:00,n,332.16,295.51,9.04,D,994.0,,,0,90.0,15.0,2.667,9.1,0.3125,0.2226288202414074,-0.1477782145909248,-0.1555912415445351,0.1470834477911757,0.1026382317625927,0.604736328125,Other/Unknown,cluster_994,0
2240,23.68299,86.39413,2026-09-12,07:46:00,n,331.66,294.31,4.02,D,994.0,,,0,90.0,15.0,2.667,9.1,0.3125,0.2809926277588703,-0.0663466801623081,-0.2231736185141319,0.1814237791928498,0.1303915682127024,0.804931640625,Other/Unknown,cluster_994,0
2241,23.68652,86.39357,2026-09-12,07:46:00,n,337.38,295.05,4.02,D,994.0,,,0,90.0,15.0,2.667,9.1,0.3125,0.3134380848075405,-0.0885989082049948,-0.2468167703929499,0.1815012920213541,0.1276920073208972,0.8125,Other/Unknown,cluster_994,0
2728,23.67591,86.40213,2026-09-04,19:23:00,n,303.59,285.43,1.36,N,994.0,,,0,90.0,15.0,2.667,9.1,0.3125,0.3810496845791858,-0.116654862934399,-0.3221526413697598,0.1694062943669538,0.1148014204597596,0.996826171875,Other/Unknown,cluster_994,0
2729,23.67626,86.39803,2026-09-04,19:23:00,n,315.53,285.7,1.36,N,994.0,,,0,90.0,15.0,2.667,9.1,0.3125,0.3684620381074036,-0.095767456673839,-0.3130923753612503,0.1732748388268892,0.1201809866517324,0.98486328125,Other/Unknown,cluster_994,0
2731,23.67871,86.40009,2026-09-04,19:23:00,n,311.2,285.8,2.46,N,994.0,,,0,90.0,15.0,2.667,9.1,0.3125,0.3414298083046918,-0.0786397251054317,-0.2920434320622606,0.1693817869799872,0.1218622728981531,0.99462890625,Other/Unknown,cluster_994,0
2733,23.67909,86.396,2026-09-04,19:23:00,n,305.97,285.43,2.56,N,994.0,,,0,90.0,15.0,2.667,9.1,0.3125,0.3266277012593823,-0.0518865679647085,-0.2847758109675363,0.1791005466433305,0.1319927684932662,0.982421875,Other/Unknown,cluster_994,0
2736,23.68225,86.3947,2026-09-04,19:23:00,n,307.39,285.55,2.78,N,994.0,,,0,90.0,15.0,2.667,9.1,0.3125,0.3283191041354651,-0.0049704779201767,-0.2919850215263314,0.1900261267320018,0.1445286311686005,0.87744140625,Other/Unknown,cluster_994,0
2739,23.68826,86.39115,2026-09-04,19:23:00,n,303.86,285.4,0.91,N,994.0,,,0,90.0,15.0,2.667,9.1,0.3125,0.2928162497330861,-0.0231908564507167,-0.2517970309740648,0.1842216792685246,0.1403522974334551,0.58447265625,Other/Unknown,cluster_994,0
2821,23.67768,86.3978,2026-09-04,21:04:00,n,298.43,279.73,6.8,N,994.0,,,0,90.0,15.0,2.667,9.1,0.3125,0.3466522231481911,-0.0782318410116452,-0.2973793589890104,0.1737421837258649,0.1237373449774944,0.98388671875,Other/Unknown,cluster_994,0
3386,23.68271,86.39385,2026-09-05,08:18:00,n,331.16,291.17,8.81,D,994.0,,,0,90.0,15.0,2.667,9.1,0.3125,0.3009255511406745,-0.0045214115647109,-0.2681780246209921,0.1851249494073661,0.1424581477437411,0.843505859375,Other/Unknown,cluster_994,0
3543,23.67832,86.39969,2026-09-05,20:46:00,n,311.12,288.74,3.47,N,994.0,,,0,90.0,15.0,2.667,9.1,0.3125,0.33750615966051,-0.080615062180637,-0.2886229756427858,0.1685764503884133,0.121060963653462,0.9931640625,Other/Unknown,cluster_994,0
3544,23.67911,86.39612,2026-09-05,20:46:00,n,308.56,288.37,1.9,N,994.0,,,0,90.0,15.0,2.667,9.1,0.3125,0.327800923258542,-0.0520223010248159,-0.2859116101230636,0.1792193196518733,0.1321317109871153,0.983154296875,Other/Unknown,cluster_994,0
3545,23.67989,86.39262,2026-09-05,20:46:00,n,310.41,287.59,1.9,N,994.0,,,0,90.0,15.0,2.667,9.1,0.3125,0.2871578000910659,-0.0517302159084606,-0.2500636408623266,0.1743624713504865,0.130298902307496,0.956298828125,Other/Unknown,cluster_994,0
